Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-03-06,AAPL,-0.013280125870939186,-0.013280125870939186,-0.04528635759175437,0.05732372793180218,-0.07672892493309136,-0.10085553646473067,7.498762382942175,52.835524013434934,64.87605038349523,-1.0378521474343563,3.0683043185128374,6.0,3.0,18.0,59.0,487.0,233819.0,-0.8335901256650686,-0.5767165401240898,-0.5300703202868319,-0.3698153744141261,-0.3251599868280547,-0.25695846284467594,0.0786753501743078,-0.22957471981701477,-0.058468428054981855,0.0442033441116412,0.006575530196138576,0.027890372624330844,0.1106590709950928,0.2523644608223295,0.3006584533585864,0.3173431265787766,0.22113651403085072,0.2059740352394963
2020-03-09,AAPL,-0.07909208541712087,-0.07909208541712087,-0.09132185843832563,-0.10923323984318489,-0.10735119737846444,-0.1815441701627395,22.82092013756811,50.723084759526046,31.542717050161894,-1.2257603120290632,3.3139611311065074,10.0,84.0,46.0,286.0,825.0,160411.0,-0.8324023879133164,-0.6590198355514023,-0.5472464664165398,-0.8062218295410275,-0.46956909340052383,-0.291151227376083,0.2712018535017878,-0.1297244868237554,-0.05398922475692651,0.2120302230496669,0.025807445916894118,0.0312968851323837,0.2718479873929988,0.21732425563655416,0.29763890800184195,0.260249206088855,0.24731313123983112,0.20938496319169564
2020-03-10,AAPL,0.07202157246522778,0.07202157246522778,-0.012766849313188167,-0.013756431928567014,-0.009511213420192455,-0.10839609590890131,14.72261690305345,53.39166991526586,27.303341247964052,-1.371634874488788,3.439213711271612,7.0,5.0,27.0,181.0,329.0,53203.0,-0.2717576326270188,-0.6230087863733724,-0.5313793808593369,-0.1257702091575733,-0.42868622222028324,-0.2761432661356063,-0.0606280356645583,-0.07579832033616377,-0.07394484352037135,0.2100313037633895,0.07086598518452347,0.027395508794929375,0.1196558453153405,0.22060405200537403,0.2985359080878836,0.0164029297067407,0.21104516992127637,0.20520907469471283
2020-03-11,AAPL,-0.03473051023093954,-0.03473051023093954,0.03478971627493643,-0.09020941547051953,-0.05884162508062152,-0.14343024993949638,4.388555362804581,46.226453077697066,42.75174318234471,-1.51991745064768,3.4342700709366416,6.0,11.0,20.0,87.0,293.0,111520.0,-0.8605978280150642,-0.7443929991547371,-0.5486450357617934,-0.6656336897673706,-0.5015211845597342,-0.2982000379965252,-0.4212658907794816,-0.14389750265445772,-0.09856394584405472,-0.3771771109578285,0.026582856906852005,0.010325414989425049,0.3318199295564499,0.23970213806872134,0.3045220052550527,0.1550167083814218,0.18312155083760934,0.19734913091211292
2020-03-12,AAPL,-0.09875466605505201,-0.09875466605505201,-0.13005537634621356,-0.1525673072905982,-0.09246122514603017,-0.2233346669238364,2.601951005323688,41.391238493339976,42.75174318234471,-1.766961922474702,3.6787863636515468,6.0,9.0,23.0,678.0,285.0,42466.0,-0.6053321476404866,-0.6807360243721907,-0.5669632484896467,-0.4350600683440765,-0.4805002342448349,-0.3254874830756761,-0.4939288693066272,-0.1251891184149142,-0.13351913178212935,0.1433525844994518,0.04648806889326414,0.011402340973915213,0.3839501672804529,0.24358660010806701,0.3069101612779547,-0.0254798730046151,0.1447064195502358,0.1754068886137119
2020-03-13,AAPL,0.11980826654731591,0.11980826654731591,0.009221975138749006,-0.03826591566724935,0.016864267325782167,-0.15045846317138434,-4.238071338534375,47.514951978680344,53.96888020408045,-1.9403095895637241,3.981909082322781,8.0,7.0,34.0,450.0,593.0,252401.0,0.322487551253289,-0.44952048898851926,-0.5392637958199765,0.1434542381903156,-0.37784631172394656,-0.32657736525333164,-0.7663023132564766,-0.2941846511010711,-0.18359278664704742,0.2105694117822817,0.07976128242739225,0.014399083717176072,0.5329506975588847,0.3280449254208254,0.3181655148386777,0.4632473017023164,0.17388725457494375,0.18798674546621183
2020-03-16,AAPL,-0.12864695596573805,-0.12864695596573805,-0.024251658209266114,-0.09001767857058918,-0.18941799574034612,-0.25444020576139414,3.9811203222013667,41.84599839283528,42.49072000041803,-2.1965884547186185,4.375522741097995,15.0,20.0,66.0,795.0,924.0,276169.0,-0.7937927250129481,-0.44179855640844556,-0.5820888926011923,-0.6446954436600209,-0.34554103454774515,-0.3615711696883176,-0.3715371253434569,-0.42273244687012007,-0.21248808887003834,-0.1917430593632161,-0.0009933740551843595,-0.01157825736152722,0.269954751852533,0.3276662783127322,0.3179073462382446,0.0904004605861248,0.13991750547439774,0.17066325677614275
2020-03-17,AAPL,0.04397008216537346,0.04397008216537346,-0.09033349102450328,-0.11382910262982293,-0.12601965225657297,-0.22184954266365708,-4.134994725339183,43.69882588126676,61.79390833687021,-2.443927349038154,4.406020964145961,5.0,10.0,19.0,176.0,356.0,96327.0,-0.2195648971945047,-0.4313600093219427,-0.5579015818338766,-0.3296491188928484,-0.3863168164948002,-0.3862088698591875,-0.3945598545484244,-0.48951881064689323,-0.22860329213256686,-0.0862730518914759,-0.06025424518615744,-0.01843406239348246,0.464900934186413,0.3967152960869467,0.32554929649033165,0.2605150655055275,0.1887399326341551,0.16376573669395664
2020-03-18,AAPL,-0.024479958975183402,-0.024479958975183402,0.01841373738264629,-0.10441852837969745,-0.18520840944079264,-0.22673981765220907,8.674777789485944,48.38701253274729,43.810744950305065,-2.691816192928856,4.372376707656322,3.0,5.0,20.0,157.0,511.0,134907.0,-0.6053351188699404,-0.380307467492918,-0.5512968036078638,0.0723472665995359,-0.2387206252214189,-0.3664734040298981,-0.2217335196211933,-0.4496123364152356,-0.22291532433146188,0.0214545514434576,0.01947208729409979,-0.013362052973487385,0.5040835842099824,0.4311680270176533,0.3322092339777035,0.2020994138688185,0.19815647373163442,0.17382260369996555
2020-03-19,AAPL,-0.007662056203340817,-0.007662056203340817,-0.0319544483570009,-0.013898388621933377,-0.1643452561848049,-0.2436190517503145,3.2639853978486926,42.97834851859282,41.47929002864521,-2.9284582572447233,4.242742580815497,3.0,6.0,20.0,120.0,369.0,113811.0,-0.5132651304205259,-0.3618940640489258,-0.5727773563380586,0.2580466583992045,-0.10009927987276268,-0.3652195903436349,-0.6108534000813961,-0.4729972425701893,-0.25163792142243285,-0.3711028774268925,-0.08341900509116908,-0.037602501835979005,0.2787698518778128,0.4101319639371252,0.3541005004861433,0.1689361599972471,0.23703968033200687,0.16733046051739373
2020-03-20,AAPL,-0.06348555177559367,-0.06348555177559367,-0.07066117811312977,-0.17530667163198066,-0.20686431698665442,-0.2842959280993256,5.157861340909857,38.06787270679665,22.176101692193026,-3.2009542204349906,4.365225286311795,5.0,5.0,25.0,118.0,374.0,73919.0,-0.6475975518114865,-0.5559110846618809,-0.5716610709270384,-0.3672713113948703,-0.20224438978979986,-0.35869663309364685,-0.5453190846368671,-0.4288005968462675,-0.29055938974964024,0.119885491579771,-0.10155578913167121,-0.04249575776085835,0.3765380551673871,0.3788494354588257,0.3601233573087666,-0.2456236581962842,0.09526548835228674,0.1413170638817944
2020-03-23,AAPL,-0.02124415572883842,-0.02124415572883842,-0.08338101055598024,-0.07365513852511818,-0.15704255251088095,-0.2832774193699331,2.459895181212314,44.82249640697083,6.825931745424839,-3.493766944820945,4.350387853054033,6.0,11.0,49.0,719.0,876.0,214435.0,-0.7213953568910559,-0.5414316110375025,-0.5769133649687955,-0.4274465842172503,-0.15879461790124574,-0.3558659332345232,-0.163195239380002,-0.3871322196535764,-0.29563391597963024,-0.2410920711911537,-0.11142559149725875,-0.05980522380440114,0.3480064054983176,0.3944597661879826,0.3567765488269341,0.2279926205881869,0.12278392035269917,0.13923388207332893
2020-03-24,AAPL,0.10032540114763622,0.10032540114763622,0.07694991697325904,-0.023649433335065195,-0.1347865421906539,-0.17204369526143404,-15.377362630290875,44.242567011584164,33.33333333333321,-3.6862175783425633,4.456074565768366,1.0,68.0,20.0,269.0,317.0,50989.0,-0.6773128993809224,-0.632981211474786,-0.572293570857141,0.0946665573865175,-0.07393148264537257,-0.32456836824680907,-0.1372214799801654,-0.33566454473992463,-0.28635982424741907,0.0915469717891777,-0.07586158676112802,-0.04249771188960968,0.114532313286907,0.3243860420080814,0.3441588300584671,0.3783369765256025,0.14634830255671416,0.15365885661027812
2020-03-25,AAPL,-0.0055087515531973,-0.0055087515531973,0.0942639818850417,-0.00466207445178124,-0.1085937958780272,-0.14773668523873107,-22.61379769359302,48.351079847990356,65.27201731530583,-3.8026974857811817,4.386890613717807,5.0,48.0,26.0,228.0,336.0,123763.0,-0.2504329839721322,-0.5620007844952244,-0.5615665890312509,-0.4200770642608405,-0.17241634881744786,-0.32100879876747324,-0.1841819501035692,-0.32815423083639983,-0.279505169275203,0.1069891151564661,-0.05875467401852632,-0.03270456795214568,0.4268631812964141,0.3089419614253678,0.3428887100330136,0.1198641051846285,0.12990124081987617,0.15575684054515343
2020-03-26,AAPL,0.052622995862315225,0.052622995862315225,0.04682435729892731,0.05580522808330324,0.04113123671433261,-0.11689729085447653,-23.867730582647326,49.72676449487927,98.60535064863916,-3.8052544716805405,4.308541077082969,7.0,11.0,16.0,87.0,329.0,64849.0,-0.3862308605707118,-0.5365939305252616,-0.5430386827136894,-0.4827567815913686,-0.32057703681556243,-0.3196892398518481,-0.0463902232321825,-0.2152615954665571,-0.2934793737532385,-0.0076362815770235,0.013938645151447488,-0.027896588107125968,0.3147909475099635,0.3161461805517979,0.33158137517783126,0.0787127159752891,0.11185655201548457,0.14901460646389222
2020-03-27,AAPL,-0.04140224751262378,-0.04140224751262378,0.009042038050144141,0.08070144633001974,-0.10875272725396368,-0.09425264900555108,-6.1647152195256325,46.70061937939592,90.53945090608993,-3.7702778418277907,4.204180989249337,5.0,4.0,10.0,55.0,452.0,88462.0,-0.4974105849862099,-0.5065565371602063,-0.5278507025633289,-0.4686106346547602,-0.34084490146754043,-0.3206937412598831,-0.0496219396591186,-0.1161221664710074,-0.27527727653599654,0.0667011090554296,0.0033017686465792034,-0.01127528738265792,0.5171262468152572,0.3442638188813719,0.3269386372278326,0.3323407474851522,0.22744943315177185,0.1708182696746122
2020-03-30,AAPL,0.028537950709074167,0.028537950709074167,-0.014045832102309697,0.13566877525449672,0.05202093429447552,-0.06785919222636771,-1.6783800508959814,49.21250489901337,87.89326832867603,-3.6768167770997215,4.0428108967903995,5.0,5.0,24.0,180.0,887.0,255640.0,-0.229584377631545,-0.40819434130830407,-0.5082432205859538,0.1629168376326561,-0.22277221709755915,-0.28893148149590714,-0.1032414335757493,-0.10413140531015685,-0.25936438594059785,0.1365142062306404,0.07882302413093803,0.0036632460439445288,0.1893821476756136,0.3125389673168312,0.3193807309805893,0.0885064154458186,0.19955219212329817,0.17510475552357546
2020-03-31,AAPL,-0.002040753021636643,-0.002040753021636643,0.026438958778296717,0.030014534416578753,0.005655274350745643,-0.1489910131394817,8.566563389748296,53.90404773817765,82.65810346193804,-3.545292067010375,3.9413599440620675,4.0,4.0,17.0,84.0,411.0,235352.0,-0.6460962947458029,-0.40195102038128017,-0.5189675245844799,-0.0610112824942916,-0.25390778507372097,-0.28782838558236473,-0.4846732378937304,-0.17362175689286988,-0.2715845729134179,-0.1792113045230507,0.02467136886849234,-0.0103882753355288,0.5196597660009066,0.393564457859631,0.32283838587006697,0.3834770952851631,0.2005802158752103,0.18720527815410926
2020-04-01,AAPL,-0.05261705130869221,-0.05261705130869221,-0.05455042592388104,-0.018776476580848023,-0.02335101370086723,-0.16732338737935948,20.202908961257926,49.16760462242219,57.39066987115394,-3.442091586283386,3.9305483124026397,5.0,0.0,20.0,116.0,292.0,90249.0,-0.4534631123766303,-0.4425570460621798,-0.5190461071492162,-0.1237065806984901,-0.1946336883612509,-0.27799610061282737,0.0,-0.136785366872156,-0.2558579601466314,0.0,0.003273545837199124,-0.00966154235577845,0.63605905235216,0.43540363207078026,0.34820991867392026,0.0422016118074465,0.1850477171997739,0.17979855794020128
2020-04-02,AAPL,0.016686683626928822,0.016686683626928822,-0.03680837177033336,-0.05227522689212172,0.0006127702313603045,-0.1909559338818716,19.34749904872513,43.16571871187701,40.8218943484566,-3.3381747563168744,3.7971162900881654,3.0,2.0,11.0,61.0,339.0,53318.0,-0.0804217687497536,-0.38139522769798817,-0.5107958692750026,-0.5075619866450628,-0.19959472937198972,-0.28781053435449144,-0.0480153970420361,-0.13711040163412674,-0.25429821813968023,0.1726098102517426,0.039322764202952346,0.005975185254755534,0.3496049698794111,0.4423664365446697,0.35360398870438203,-0.1173540807293547,0.14583435785884513,0.16018003962929117
2020-04-03,AAPL,-0.014371408643005013,-0.014371408643005013,0.002075463834624758,-0.025550987691527083,0.0530884569766259,-0.1758500867279692,14.148802012095246,48.66215058538212,16.66266855118833,-3.2456878911730884,3.646072193073637,7.0,1.0,13.0,67.0,337.0,45011.0,-0.2815862798265048,-0.33823036666604717,-0.48022297681182574,-0.3012566263122218,-0.16612392770348205,-0.27643395370657,0.8957632780075072,0.05196664189919842,-0.18366802440102056,0.0194549821317195,0.029873538818210327,0.004814635614961649,0.2881233102852101,0.3965658492386603,0.3499656769520718,0.1751265667378902,0.11439152170939275,0.1605862674057501
2020-04-06,AAPL,0.08723746836966395,0.08723746836966395,0.07161233441973747,0.030061629196271866,0.1698088288659816,-0.0918935670026243,-15.842289318850746,52.536598641024725,49.99600188452166,-3.0738158513417666,3.773138138022897,7.0,4.0,33.0,175.0,823.0,227506.0,-0.6565111512318254,-0.42361572138610326,-0.471790644695957,0.0030911635341388,-0.1980890625231855,-0.25867649951855737,-0.4931023509707302,-0.02600554157979775,-0.21089553397935573,0.1446980498731136,0.03151030754670496,0.009600097794079382,0.0823799088929813,0.37516540148213384,0.34861905018530465,0.1194500871385501,0.12058025604793902,0.1511627893371679
2020-04-07,AAPL,-0.011582308571582711,-0.011582308571582711,0.07464474852042025,0.020213140608583924,0.050834363029626184,-0.025322239215286535,-17.40690832518643,50.87323328020668,66.40812053757848,-2.8663160804091787,3.7304142032896768,6.0,1.0,14.0,70.0,379.0,87039.0,-0.271463183996578,-0.34868909923625824,-0.44507925403325516,0.1839671448493997,-0.14909337705444722,-0.2115246435952037,0.4730786606669426,0.16554483813233684,-0.20128235268577693,-0.0284899026155472,0.06165458792820566,-0.0018532415233117655,0.3744467748513798,0.34612280325222844,0.3535047067309418,0.1866643472749274,0.08121770644589191,0.14765874844126659
2020-04-08,AAPL,0.02559462990362782,0.02559462990362782,0.013715876430725915,0.10443735535946352,0.0836999132215428,-0.06753343120833633,-18.417482096795986,51.248870644153634,95.80251120158475,-2.614345715661039,3.605741803794097,2.0,1.0,10.0,58.0,277.0,42943.0,-0.2221121275797485,-0.30241890227688184,-0.44271518236433755,-0.2880990700796246,-0.18197187493067415,-0.2192545893533966,-0.9629525588825346,-0.027045673644170078,-0.24425018712472818,-0.9378448072820904,-0.12591437352821241,-0.05651400871595367,0.3264777200445057,0.28420653679069763,0.3633533674323306,0.0073757300509468,0.07425253009459196,0.1472288817909907
2020-04-09,AAPL,0.0072160816976889475,0.0072160816976889475,0.03299540454172334,0.09414934164113875,0.03695243655298275,-0.02701231760973888,-5.378974887967331,55.474162538430804,95.80251120158475,-2.3340940729220088,3.4440815877585815,1.0,3.0,11.0,55.0,445.0,66395.0,-0.934272998943925,-0.4731891483157161,-0.4462235238371404,0.5335623472929002,0.026252991856918474,-0.1621500161600504,0.3568046136448781,0.053918328493212764,-0.20719921072356817,0.2889151343454917,-0.10265330870946258,-0.024795330368176514,0.4670990164831963,0.30770534611145467,0.3697952287145566,0.648022791014448,0.2273279044433525,0.1707053619163729
2020-04-13,AAPL,0.01962763520019828,0.01962763520019828,0.026985351517024192,0.13189178515756805,0.1029708320868663,0.10079363776778716,-6.4358984295165556,63.76925698273664,99.99999999999984,-2.024507558781808,3.338611932110926,4.0,6.0,38.0,892.0,883.0,257339.0,-0.0489044450223446,-0.42665278135488405,-0.4197269665696099,-0.1852513060439378,0.049454055910575265,-0.15025436081242474,-0.4451538009258608,-0.21426508729346083,-0.20487658841972217,-0.0406288175533215,-0.11467006864647081,-0.03355634951354668,0.1904006233252616,0.288160808719465,0.36057858376430946,-0.0775148997627829,0.17679961114321788,0.16822750349931728
2020-04-14,AAPL,0.050503157522300945,0.050503157522300945,0.07112205027480512,0.09364874636319698,0.12652560944733504,0.032665347096416664,-6.395488987000505,63.85526070023456,99.99999999999984,-1.6531066036009847,3.3679967941030027,10.0,2.0,26.0,179.0,277.0,43675.0,-0.0752691263332963,-0.3104043763751783,-0.4386677607403997,0.2503271649591624,0.09890125619557999,-0.14516517382343203,-0.3454515589401125,-0.1847349288873373,-0.18483607630941912,-0.0607673414051532,-0.15576314690212417,-0.04647714728437691,0.044515091731052,0.28058784528707914,0.3373197453915555,0.3754836834370862,0.2280063304029251,0.16404828358192536
2020-04-15,AAPL,-0.009127313111321755,-0.009127313111321755,0.04091488627916284,0.09636511084222787,0.11852609298602723,0.17431148504029514,-0.71895588721992,66.4832568040618,94.4239232476807,-1.2691133647380264,3.2420681464912926,5.0,2.0,22.0,174.0,600.0,176698.0,-0.4939528997987509,-0.35490231953561285,-0.4243896738254378,0.0745515799149871,0.07701814320869747,-0.11091531555795547,0.0090753939002753,-0.27753558224067076,-0.16671167063114614,0.0831134524196386,-0.133442475895087,-0.033388741961383826,0.45657914946582,0.2970143202099672,0.34620662146837866,0.5808144754264504,0.3068363560332297,0.18740133190765512
