Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-03-08,AAPL,-0.04167351041756073,-0.04167351041756073,-0.031382641548833856,-0.08944362018379926,-0.07650793166387648,-0.153067900667604,6.247415107872197,41.33252355036742,20.271313262627242,-2.461372245582614,4.1756585045890695,12.0,7.0,119.0,1241.0,147.0,22420.0,-0.2502239278983325,-0.44563891950750795,-0.20252678783508185,-0.2051073746600498,-0.37695659282839006,-0.10068207730207329,-0.4196305913584573,-0.3173935837555853,-0.05174056677762291,-0.0760494191199541,-0.003299938322355375,0.005723895093842164,0.3435899459810623,0.26985903793463806,0.2972152079094087,0.1777553199803686,0.1933429906569013,0.21989364464418365
2021-03-09,AAPL,0.04064967087253768,0.04064967087253768,-0.002717854027600275,-0.032209129797205804,-0.03789928690075517,-0.11458027784698432,-6.161453982517088,48.90491626704399,42.31687709759128,-2.664136137853613,4.284539821992864,12.0,6.0,46.0,339.0,65.0,7543.0,0.0070031274420519,-0.3248777382308616,-0.21658057097065922,0.1366788210968177,-0.29865103804816795,-0.09727994625420475,-0.2060797040661176,-0.32395346193973495,-0.048132317586930755,0.1056008751038462,0.008772153553242467,-0.005941066891958073,0.2546164951032957,0.2664633788688071,0.29545179910863867,0.4287438497656363,0.21380002089083067,0.221794252670067
2021-03-10,AAPL,-0.009166677797724065,-0.009166677797724065,0.03111037063934141,-0.017040752443581497,-0.04284000943403399,-0.12365787635911996,-7.709953787971539,40.903099502952855,61.78240996903279,-2.8260632985427483,4.172787064757882,10.0,5.0,57.0,454.0,65.0,17081.0,0.1261780374683439,-0.17579769634641693,-0.21520314498107027,0.2267644988372922,-0.14234712679249534,-0.09233517621187538,-0.4147606380283833,-0.30627009953771306,-0.07274814410454036,0.2772311642765999,0.08551039650725818,0.014314049476907606,0.4995808292588738,0.3223951574473277,0.31729057330415994,0.3624982123961217,0.218744763125111,0.2250045685705659
2021-03-11,AAPL,0.016502714386902317,0.016502714386902317,0.007184761523605587,0.01523351263543482,0.008017201734273227,-0.1033011983663974,-19.819269577928523,45.18448763896525,95.11574330236613,-2.915875452343729,4.105444826385109,7.0,3.0,37.0,262.0,68.0,10352.0,0.3270162700542382,-0.028206135990275362,-0.18945797607466813,0.4114885416680148,-0.01085027922521382,-0.06926865640357563,-0.0314207964887222,-0.22642344383611554,-0.07122588908899566,-0.2595363420744737,0.04332628366537389,0.0007747596504099354,0.4577877157567079,0.3670550388656294,0.3384911457834064,0.2311223212942593,0.2520591445582253,0.2265594941882957
2021-03-12,AAPL,-0.007625453527034254,-0.007625453527034254,0.00875142017824082,-0.003211986456347904,-0.0018967784337922122,-0.10606396835133958,-12.880144121715958,50.22105662508246,91.44055262209623,-2.963970957146923,4.01219844038355,6.0,4.0,41.0,247.0,63.0,11059.0,-0.3591067579885323,-0.02982665018444598,-0.21801180109427565,-0.0456264618163307,0.10483960502514891,-0.09703908311922589,0.3445108700543642,-0.14547617197746307,-0.05367755557256254,-0.2834937594598159,-0.04724949625475958,-0.027890908759395632,0.3341223990794716,0.3779394770358823,0.34039051766095885,0.386236010082737,0.3172711427038245,0.24025082469725814
2021-03-15,AAPL,0.0244567389434609,0.0244567389434609,0.01664479169019062,0.06557233768817272,-0.029736309762371183,-0.08243918165106123,-12.78609923445272,55.5095965547878,96.32480931972994,-2.9294174827288737,3.9813272540029168,8.0,8.0,76.0,818.0,175.0,30561.0,0.1407502557849511,0.048368186552210736,-0.20280346280120612,0.0695056453114375,0.15976220901944638,-0.09139094418079856,0.4826063201762736,0.03497121032948308,-0.0523320211405927,0.278148777782917,0.023590143125814644,-0.02922890468948263,0.2655633739287404,0.36233416262541795,0.33590734646699855,0.3935672997195436,0.36043353865165956,0.24590421300448093
2021-03-16,AAPL,0.012742978129499427,0.012742978129499427,0.03751136876243577,0.036997303595852404,0.0035965228449812425,-0.07239414771256802,-4.840486754078313,51.54860273457966,96.32480931972994,-2.812987838112904,3.9276612613551083,11.0,7.0,81.0,571.0,72.0,14199.0,-0.5275769419121472,-0.058547827318629085,-0.20659899006104204,-0.5052747938104651,0.0313714860379898,-0.10829843072646124,-0.2995979541114398,0.01626756032041864,-0.07370229821753542,-0.2541660642517465,-0.048363244745303895,-0.054617807426956586,0.0663649727109033,0.32468385814693945,0.32638666602585836,0.3936718792696176,0.35341914455245577,0.2561444177455955
2021-03-17,AAPL,-0.006450565903976302,-0.006450565903976302,0.006210212805285886,0.03983996203997964,0.022120306665913247,-0.06329304114912349,0.15231140944797517,60.28501223907751,94.3568315420905,-2.6578549002633887,3.8985429050055247,9.0,6.0,35.0,318.0,67.0,31159.0,-0.3704691860410902,-0.15787727202051588,-0.2195135993738561,-0.0220631460348764,-0.018394042936443908,-0.11695994003465653,0.0103529832946757,0.10129028458503045,-0.09554278395432228,0.0532200670180221,-0.09316546419701945,-0.0799064484140846,0.1392902770675868,0.25262574770868207,0.3060111550574131,0.33207298546176,0.34733409916558344,0.2568827413436251
2021-03-18,AAPL,-0.033905124114334995,-0.033905124114334995,-0.0401369827807293,-0.011725158379062628,0.0033297389080522155,-0.07879851610488031,18.33326028963699,50.90295160113485,61.93151694606997,-2.548025257068199,3.937218586177005,9.0,3.0,55.0,469.0,67.0,10803.0,-0.6659334334027437,-0.3564672127119123,-0.23828984471268852,-0.3100634887814522,-0.1627044490263373,-0.13285131392760693,-0.2689261237780253,0.05378921912716983,-0.11484768765148559,-0.0004423546294371,-0.04134666670801213,-0.05982583419994244,0.4289030037745638,0.24684880531225323,0.3037123793315266,0.0911173255774654,0.3193331000222247,0.2586310614712801
2021-03-19,AAPL,-0.004480220036475302,-0.004480220036475302,-0.03823344173441401,-0.00859291849968391,-0.011777304618190376,-0.0749364609281028,25.96053699861309,49.399489401163486,28.598183612736637,-2.475156226921563,3.780988687164361,9.0,1.0,39.0,479.0,83.0,14177.0,-0.1219267712699042,-0.3090312153681867,-0.22522631927165976,-0.1933520531488789,-0.19224956729284695,-0.1289728878744645,0.672242995351553,0.11933564418660758,-0.07547446753842388,0.0430126413702965,0.023954613458010355,-0.06138357159369063,0.2001849659335243,0.22006131868306378,0.30569827384657905,0.4993844072168835,0.34196277944905396,0.27823225998407997
2021-03-22,AAPL,0.028335707862409354,0.028335707862409354,0.0237285376198213,-0.004839087704318845,0.06041593969080372,-0.04989601887404305,12.885167407308298,54.08417353547089,25.53123871296421,-2.369386887655043,3.7880612725677993,11.0,5.0,92.0,810.0,162.0,33470.0,-0.4662998193366961,-0.43044123039251614,-0.2442121758026066,0.1963324516334317,-0.1668842060284481,-0.10513997967590455,-0.2252563709393143,-0.022236894036509997,-0.089676931316071,-0.0836236229166388,-0.04839986668190081,-0.04553449590998761,0.4061046513041281,0.24816957415814128,0.30873821538772117,0.2350544278483327,0.31026020507481183,0.27602515491922264
2021-03-23,AAPL,-0.006888714468965329,-0.006888714468965329,0.021251796792703948,-0.024129957686236825,0.011974602539342794,-0.027460310194227455,-4.254115415800573,51.91382223483073,47.63274825112105,-2.256701792779074,3.6674853583930345,5.0,2.0,25.0,215.0,70.0,9384.0,-0.6297531839460134,-0.4508764787992893,-0.27320357904112924,-0.4437355414032936,-0.1545763555470138,-0.12406901109548707,0.3629366862587631,0.11027003403753058,-0.0784323871332113,-0.002600242383778,0.001913297691692886,-0.042777526655124555,0.1138224315064933,0.2576610659172593,0.29055808699231406,0.3790021945101519,0.30732626812291863,0.280065068456799
2021-03-24,AAPL,-0.019993508726392273,-0.019993508726392273,-0.026744493622508747,-0.03743191502385901,0.0009167609424864942,-0.04584462294994118,-4.337823046137096,43.216708941433446,54.07774758092893,-2.1795340873965,3.607665106440295,4.0,2.0,32.0,357.0,68.0,21190.0,-0.8475987701676786,-0.546302395624607,-0.29904042377012274,-0.8450710528995842,-0.31917793691995533,-0.15365008926969081,-0.0524700065143406,0.09770543607572732,-0.061801522071821734,-0.9409606098197402,-0.19692283767585955,-0.07082595494063673,0.5153576332396026,0.3328745371516625,0.29713910820988626,0.0653494984344854,0.2539815707174637,0.2520404878454264
2021-03-25,AAPL,0.0041635441356262515,0.0041635441356262515,-0.015913208446774463,0.0004977811267019572,-0.011233213814909382,-0.037973691217979444,3.649085670956687,42.93514516196479,41.16022503551048,-2.1157284452551486,3.5399750032738004,2.0,4.0,29.0,242.0,70.0,11886.0,-0.1816685404628515,-0.4494494170366286,-0.31061976332099417,-0.0325298700481653,-0.263671213173298,-0.16287632347179293,0.010261457413435,0.15354295231401938,-0.07134200742303512,-0.1430105508770794,-0.22543647692538804,-0.06628692006801049,0.1919276117938585,0.2854794587555214,0.302200173990264,0.2659357532496286,0.2889452562518964,0.2561817720123373
2021-03-26,AAPL,0.005141411107143501,0.005141411107143501,0.00932636173483381,0.01016752431388701,0.0014872371064302836,0.0018183422149560258,2.8141285052587506,46.08869299210898,33.0346020723775,-2.0489287278756376,3.4699771593248347,2.0,1.0,29.0,215.0,61.0,12738.0,-0.0640670200809837,-0.4378774667988445,-0.3072984501870552,0.5231694900430739,-0.12036690453490739,-0.13603489758860027,0.7193637229502201,0.1629670978337528,-0.03199565168406787,0.1249875873327256,-0.20904148773290218,-0.052518531634438495,0.5198812024530951,0.34941870605943554,0.30415083128419224,0.1756323343820366,0.224194841684927,0.26166077151384454
2021-03-29,AAPL,0.0014850285169158983,0.0014850285169158983,0.006634074766170617,-0.016208769024175784,-0.020969421073607664,0.0010720538605295538,-7.960190003100831,49.64159060946776,50.29374162958546,-1.9762124109408663,3.354264396095996,3.0,4.0,64.0,610.0,130.0,25287.0,-0.3607637146487832,-0.41677024586126193,-0.29109975465509763,0.1733609605580568,-0.12496120274998238,-0.11043750252921376,-0.1020008670166134,0.18761819861829301,-0.030365881364572935,-0.2247759033925831,-0.23727194382809108,-0.05291280787424425,0.4869055734443953,0.365578890487489,0.30885754205260874,0.3758637615866774,0.25235670843259594,0.2766968545236685
2021-03-30,AAPL,-0.012274469653688724,-0.012274469653688724,-0.01080766907423869,-0.021543980495547066,-0.045154082844033216,-0.06174191511950877,-3.1373028288511122,51.03005907034465,38.58804419935232,-1.922867451378743,3.2953882806103443,10.0,1.0,31.0,217.0,70.0,9364.0,-0.4957244064658881,-0.3899644903652369,-0.3199112120243461,-0.3488032934255898,-0.10597475315444163,-0.13780963125535534,-0.8844762109220028,-0.061864380817860186,-0.06998483595921912,-0.776983054354787,-0.39214850622229286,-0.10018528966130709,0.2579395572938673,0.3944023156449638,0.308935613491538,0.025743620147677,0.18170499356010095,0.2670338492489296
2021-03-31,AAPL,0.018765637792876655,0.018765637792876655,0.006260829887567043,0.017153845039616478,-0.020920171254097952,-0.023737221511404227,-5.612305386081076,47.919416883655316,57.03747222034898,-1.8441804744856287,3.3185744832229984,12.0,12.0,68.0,595.0,70.0,8651.0,0.1034509940848996,-0.19975453751472125,-0.28656579426119944,0.2067673364654183,0.10439292471855888,-0.11582790319489292,0.3269943736183147,0.014028495208670866,-0.046162231827615106,0.2546071760589257,-0.15303494904655968,-0.09021544393116095,0.2004799518025045,0.33142677935754417,0.3055491926043977,0.4858650458350828,0.26580810304022046,0.2746246276888864
2021-04-01,AAPL,0.006958644809685222,0.006958644809685222,0.025854866010589728,0.019985104364350414,0.020492833698820156,0.007701150747238206,-10.037521701473857,49.21710150891617,66.66666666666647,-1.735970023881259,3.2265333615139897,10.0,6.0,48.0,689.0,93.0,27732.0,0.2960818501189351,-0.10420445939836391,-0.2429798884482083,-0.0005898020230233,0.11078093832358729,-0.08943908150831922,0.2391846623892586,0.05981313620383559,-0.010811655045341243,0.7625354751944542,0.028074256167747037,-0.048834704612687956,0.5311788708911054,0.3992770311769936,0.3203709513912946,0.2733064473223123,0.2672822418547572,0.2715547203602003
2021-04-05,AAPL,0.02357724817787732,0.02357724817787732,0.030699958683222173,0.0386931975648126,0.04925413590572192,0.04803133608909471,-19.19804660390745,57.05943173046356,99.99999999999982,-1.5647029451020056,3.221781240127946,11.0,8.0,97.0,1035.0,170.0,40643.0,0.1932987294752489,-0.052731309487117406,-0.2142065426766979,0.1305828262120485,0.0322636055573822,-0.07150677091877439,0.0909478141693398,-0.06587004555234047,0.014026530153042076,0.2850354954134673,0.06008383778389538,-0.03294654874228226,0.3347568024600669,0.36225215117838794,0.3251456415720026,0.2529786825474177,0.2827515114878334,0.2805274950468065
2021-04-06,AAPL,0.002462252222689809,0.002462252222689809,0.026097553532298035,0.03970672805881281,0.0228543618508259,0.03944985165345227,-11.916089244921722,55.771771143468676,99.99999999999982,-1.3543791921542545,3.09736798922874,7.0,5.0,36.0,260.0,65.0,14567.0,-0.0979123011763606,-0.00016102679263288455,-0.20215454811282557,-0.0484870464674064,-0.012105995847710443,-0.044097778699691635,-0.0818844079971313,-0.06184675374844406,0.01299515306931668,0.0565864320844411,0.11635630487930022,-0.03831791579258751,0.2817795450587436,0.32122694550125763,0.3252446576115519,0.4111517311968192,0.28980910540986177,0.29724062418214353
2021-04-07,AAPL,0.013390400551981152,0.013390400551981152,0.015885623318192765,0.06672226770800593,0.04374082397833878,0.09917498156579363,-6.893856239015463,57.97271481448726,99.99999999999982,-1.100551085108418,3.0746987599478928,6.0,1.0,46.0,294.0,60.0,12665.0,-0.5044421867157022,-0.0019045828425956924,-0.21426017948508122,-0.0691217731218784,0.04383030821303184,-0.03762227386454061,0.9058380573987962,0.29621609991571574,0.07611270777204304,0.0636409083381295,0.2844810974178835,-0.031665995437440676,0.1923689056469003,0.3081128151718642,0.31804365569087756,0.4810741298862815,0.3808752073575826,0.31168437703480606
2021-04-08,AAPL,0.019233769000189582,0.019233769000189582,0.032881717423207446,0.06721243538202715,0.08551923212292212,0.07655466638708819,-3.138774133390058,65.41852967576762,99.99999999999982,-0.7910051533529814,3.032934410220867,11.0,3.0,54.0,299.0,67.0,17897.0,-0.1757736311040141,-0.05774950788037843,-0.22296383465394154,-0.0911427376029843,-0.01575170660064868,-0.04847091951691214,0.3019260416428247,0.2912024335206177,0.10030345756770696,0.1389239815374215,0.2613444585135827,-0.03007918084536566,0.5245903848874144,0.37293490178884614,0.330899555204407,0.2401082472167988,0.3317238476339258,0.3027017292943852
2021-04-09,AAPL,0.020251606146730827,0.020251606146730827,0.03987488986142962,0.08130081300813008,0.1029107226053545,0.10851805533237613,-2.736525011221289,72.0638629282891,99.99999999999982,-0.41884076861598857,3.0712956713072113,5.0,4.0,43.0,359.0,62.0,10925.0,0.1016431419178843,-0.09663724952058858,-0.22413216301348723,0.2264765320345759,0.029661560210871164,-0.04848463222180339,0.2098949942737818,0.28534449989752236,0.13004896386781006,0.4608764336444437,0.20101265020358056,-0.021334168018325488,0.2686619135845652,0.3204315103275381,0.31990341636277325,0.4091391617554444,0.35889039052055227,0.30492272688292443
2021-04-12,AAPL,-0.013233041404781432,-0.013233041404781432,0.006750574399296383,0.042414645770973314,0.08274900160424381,0.07609057460113489,3.8061345498628185,68.78835712339628,86.07870349813565,-0.05406288429668005,3.0212027745843746,8.0,0.0,82.0,637.0,137.0,25186.0,0.0105053639854304,-0.1331959226185523,-0.2392041109215257,-0.0129400780424475,0.0009569793599719624,-0.06869551887468256,0.0,0.26715493706365445,0.13154519227203493,0.0,0.14400555112088712,-0.00897529458620769,0.3337286030690894,0.3202258704493426,0.31399583956812477,0.3586876504634855,0.3800321841037658,0.3109972663671733
2021-04-13,AAPL,0.024306515156183428,0.024306515156183428,0.010751824629934292,0.06512949568921989,0.10742230292197208,0.11071630200476013,2.9513333848926635,74.61245252533493,85.61672270144813,0.33798062784806315,3.04968815989587,9.0,1.0,58.0,621.0,76.0,18737.0,-0.1588910340021053,-0.14539166918370122,-0.22967002882693396,0.0448028940397004,0.019614967461393323,-0.0643893590720144,-0.5959475040435791,0.16434231785436487,0.08676146017213286,0.3331267908215523,0.19931362286830934,0.020387588760524128,0.1087752301679399,0.28562500747118186,0.30326502200090893,0.2507142688201559,0.34794469162843317,0.30454385011657414
2021-04-14,AAPL,-0.017853113347054084,-0.017853113347054084,0.0060194548389740365,0.032290830368616685,0.1011676155049912,0.06484394752842126,10.322315680010064,66.71771771039907,52.2833893681148,0.6875013114330968,3.0704244583240667,8.0,5.0,40.0,1293.0,69.0,7422.0,-0.4255863319849596,-0.1296204982375527,-0.25663843776835826,-0.2837619219208136,-0.023313062298393722,-0.08121162417831207,0.0899473115801811,0.0011641686906418425,0.0680634121437475,0.3833977745845914,0.26326499611760174,0.02539944575108005,0.2921949075725002,0.30559020785630187,0.3045331902696594,0.428159415973326,0.3373617488458421,0.3061910937477067
2021-04-15,AAPL,0.018707878842231906,0.018707878842231906,0.0005207716137245466,0.03175820320853617,0.10110518477156627,0.07111571495483449,1.994009563714087,69.52109891534352,52.32037683883514,1.029887530418959,3.063251369922571,10.0,6.0,27.0,217.0,64.0,7854.0,0.3375631744042039,-0.0269531371359091,-0.21544128937234155,0.2568410232663154,0.04628368987546622,-0.04492039479370347,0.4127581571228802,0.023330591786652942,0.10198513172633417,0.2443100285405914,0.28434220551823575,0.04913640255071519,0.4185426662213845,0.28438066412309587,0.32130355662730137,0.1420721854166734,0.31775453648581703,0.29421015594518557
